id,system,dimer_class,xyz_file,target_delta_elst_bs_minus_triplet_kcal_mol,abs_corr,target_somo_somo_elst_corrected_signed_kcal_mol,stratum
CPBP_orca_456,CPBP,homodimer,/home/rb1820/BLA-ML/CPBP/orca_456/str_456.xyz,2.380115334280431,2.380115334280431,-15.034783478738987,largest_correction
CPBP_orca_499,CPBP,homodimer,/home/rb1820/BLA-ML/CPBP/orca_499/str_499.xyz,2.226093229894971,2.226093229894971,-14.308892920085093,largest_correction
CPBP_orca_353,CPBP,homodimer,/home/rb1820/BLA-ML/CPBP/orca_353/str_353.xyz,2.201184767780365,2.201184767780365,-14.494612204074867,largest_correction
CPBP_orca_203,CPBP,homodimer,/home/rb1820/BLA-ML/CPBP/orca_203/str_203.xyz,1.8441061314169709,1.8441061314169709,-15.762785248609855,largest_correction
CPBP_orca_136,CPBP,homodimer,/home/rb1820/BLA-ML/CPBP/orca_136/str_136.xyz,1.8134433209488383,1.8134433209488383,-15.594474567040823,largest_correction
CPBP_orca_117,CPBP,homodimer,/home/rb1820/BLA-ML/CPBP/orca_117/str_117.xyz,1.6900047140716534,1.6900047140716534,-15.5167840420049,largest_correction
CPBP_orca_127,CPBP,homodimer,/home/rb1820/BLA-ML/CPBP/orca_127/str_127.xyz,1.659291555136715,1.659291555136715,-15.15945865591504,largest_correction
CPBP_orca_558,CPBP,homodimer,/home/rb1820/BLA-ML/CPBP/orca_558/str_558.xyz,1.6327459499731498,1.6327459499731498,-11.80109406653794,largest_correction
CPBP_orca_422,CPBP,homodimer,/home/rb1820/BLA-ML/CPBP/orca_422/str_422.xyz,0.0898990910861945,0.0898990910861945,-2.649857604297183,median_CPBP
CPBP_orca_236,CPBP,homodimer,/home/rb1820/BLA-ML/CPBP/orca_236/str_236.xyz,0.0898961343067998,0.0898961343067998,-3.5393088809643984,median_CPBP
olympicenyl_orca_247,olympicenyl,homodimer,/home/rb1820/BLA-ML/olympicenyl/orca_247/str_247.xyz,0.0534167390172566,0.0534167390172566,-0.1427656813006441,median_olympicenyl
olympicenyl_orca_355,olympicenyl,homodimer,/home/rb1820/BLA-ML/olympicenyl/orca_355/str_355.xyz,-0.0514155145659422,0.0514155145659422,-0.0008115266573112,median_olympicenyl
phenalenyl_orca_133,phenalenyl,homodimer,/home/rb1820/BLA-ML/phenalenyl/orca_133/str_133.xyz,-0.0353818791264703,0.0353818791264703,-1.283918226475378,median_phenalenyl
phenalenyl_orca_167,phenalenyl,homodimer,/home/rb1820/BLA-ML/phenalenyl/orca_167/str_167.xyz,0.0335807722090315,0.0335807722090315,-2.1717732452454497,median_phenalenyl
phenalenyl_olympicenyl_orca_18,phenalenyl_olympicenyl,crossdimer,/home/rb1820/BLA-ML/CrossDimers/phenalenyl_olympicenyl/orca_18/str_18.xyz,-0.0286378952106876,0.0286378952106876,-14.043824526988285,median_phenalenyl_olympicenyl
phenalenyl_olympicenyl_orca_200,phenalenyl_olympicenyl,crossdimer,/home/rb1820/BLA-ML/CrossDimers/phenalenyl_olympicenyl/orca_200/str_200.xyz,-0.0281586115300189,0.0281586115300189,-0.1187601351696585,median_phenalenyl_olympicenyl
fluorenyl_orca_276,fluorenyl,homodimer,/home/rb1820/BLA-ML/fluorenyl/orca_276/str_276.xyz,-0.0101589925818599,0.0101589925818599,-0.0115431100989593,median_fluorenyl
fluorenyl_orca_257,fluorenyl,homodimer,/home/rb1820/BLA-ML/fluorenyl/orca_257/str_257.xyz,-0.0098603937306637,0.0098603937306637,0.0632630915546795,median_fluorenyl
fluorenyl_orca_326,fluorenyl,homodimer,/home/rb1820/BLA-ML/fluorenyl/orca_326/str_326.xyz,0.0,0.0,-0.0025193651817001,near_zero
fluorenyl_orca_340,fluorenyl,homodimer,/home/rb1820/BLA-ML/fluorenyl/orca_340/str_340.xyz,0.0,0.0,-0.0027076915103325,near_zero
fluorenyl_orca_362,fluorenyl,homodimer,/home/rb1820/BLA-ML/fluorenyl/orca_362/str_362.xyz,0.0,0.0,-0.0023023592767401,near_zero
phenalenyl_olympicenyl_orca_626,phenalenyl_olympicenyl,crossdimer,/home/rb1820/BLA-ML/CrossDimers/phenalenyl_olympicenyl/orca_626/str_626.xyz,0.0,0.0,0.0028868259496794,near_zero
