scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,1.2360297751876377,1.174009009650002,0.06202076553763569
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_7,phenalenyl,homodimer,phenalenyl__g001,1.002282038228553,0.9038294074036272,0.09845263082492595
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_11,phenalenyl,homodimer,phenalenyl__g006,0.8808380350518965,0.8047717717633497,0.07606626328854682
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,0.871677910417074,0.789549318778239,0.08212859163883501
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_17,phenalenyl,homodimer,phenalenyl__g005,0.847455526615603,0.8591222098722885,-0.011666683256685517
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_23,phenalenyl,homodimer,phenalenyl__g005,0.7481720676096048,0.7341495426695472,0.014022524940057512
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_26,phenalenyl,homodimer,phenalenyl__g001,0.7771639075905385,0.791058877722776,-0.013894970132237505
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_63,phenalenyl,homodimer,phenalenyl__g001,0.3159921024683759,0.3405996006992756,-0.024607498230899694
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_78,phenalenyl,homodimer,phenalenyl__g001,0.3688817330472509,0.37694682995173423,-0.008065096904483315
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_80,phenalenyl,homodimer,phenalenyl__g001,0.2911641421179228,0.2977347250415908,-0.0065705829236680224
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_83,phenalenyl,homodimer,phenalenyl__g007,0.4655781648311347,0.37873055086046903,0.08684761397066565
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_91,phenalenyl,homodimer,phenalenyl__g002,0.396741842211296,0.43578171073121996,-0.03903986851992397
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_98,phenalenyl,homodimer,phenalenyl__g007,0.4190001665814366,0.3834465720707144,0.03555359451072215
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_115,phenalenyl,homodimer,phenalenyl__g002,0.1000016916853422,0.10807494627794056,-0.008073254592598361
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_123,phenalenyl,homodimer,phenalenyl__g007,0.3278133690014591,0.30880967835709844,0.019003690644360638
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_125,phenalenyl,homodimer,phenalenyl__g008,0.3099104121931028,0.26654849013472925,0.043361922058373525
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_144,phenalenyl,homodimer,phenalenyl__g002,0.0796592217189637,0.0798605803437745,-0.00020135862481079903
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_159,phenalenyl,homodimer,phenalenyl__g007,0.1985435169748237,0.23620914826700914,-0.03766563129218545
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_162,phenalenyl,homodimer,phenalenyl__g002,0.0222194127178843,0.056299737223886266,-0.034080324506001965
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_171,phenalenyl,homodimer,phenalenyl__g005,0.2823635299232993,0.2304617640862038,0.051901765837095465
