system,geometry_cluster,n_structures,split
CPBP,CPBP__g000,56,train
CPBP,CPBP__g001,53,train
CPBP,CPBP__g002,43,train
CPBP,CPBP__g003,65,train
CPBP,CPBP__g004,5,train
CPBP,CPBP__g005,6,train
CPBP,CPBP__g006,4,train
CPBP,CPBP__g007,34,validation
CPBP,CPBP__g008,64,test
CPBP,CPBP__g009,2,validation
CPBP,CPBP__g010,91,train
CPBP,CPBP__g011,3,train
CPBP,CPBP__g012,48,train
CPBP,CPBP__g013,40,train
CPBP,CPBP__g014,60,train
CPBP,CPBP__g015,8,train
CPBP,CPBP__g016,26,train
CPBP,CPBP__g017,2,train
CPBP,CPBP__g018,29,validation
CPBP,CPBP__g019,39,validation
CPBP,CPBP__g020,3,train
CPBP,CPBP__g021,9,validation
CPBP,CPBP__g022,55,test
CPBP,CPBP__g023,1,validation
CPBP,CPBP__g024,1,train
CPBP,CPBP__g025,15,train
CPBP,CPBP__g026,15,train
CPBP,CPBP__g027,3,train
CPBP,CPBP__g028,8,train
CPBP,CPBP__g029,1,validation
CPBP,CPBP__g030,2,validation
CPBP,CPBP__g031,2,validation
fluorenyl,fluorenyl__g000,71,train
fluorenyl,fluorenyl__g001,38,validation
fluorenyl,fluorenyl__g002,48,test
fluorenyl,fluorenyl__g003,41,train
fluorenyl,fluorenyl__g004,13,train
fluorenyl,fluorenyl__g005,20,train
fluorenyl,fluorenyl__g006,15,validation
fluorenyl,fluorenyl__g007,2,validation
fluorenyl,fluorenyl__g008,59,train
fluorenyl,fluorenyl__g009,13,train
fluorenyl,fluorenyl__g010,4,test
fluorenyl,fluorenyl__g011,1,train
fluorenyl,fluorenyl__g012,21,train
fluorenyl,fluorenyl__g013,18,train
fluorenyl,fluorenyl__g014,3,test
olympicenyl,olympicenyl__g000,52,test
olympicenyl,olympicenyl__g001,83,train
olympicenyl,olympicenyl__g002,17,train
olympicenyl,olympicenyl__g003,64,train
olympicenyl,olympicenyl__g004,17,train
olympicenyl,olympicenyl__g005,23,validation
olympicenyl,olympicenyl__g006,48,train
olympicenyl,olympicenyl__g007,11,validation
olympicenyl,olympicenyl__g008,17,test
olympicenyl,olympicenyl__g009,21,train
olympicenyl,olympicenyl__g010,17,train
olympicenyl,olympicenyl__g011,3,train
olympicenyl,olympicenyl__g012,2,test
olympicenyl,olympicenyl__g013,37,train
olympicenyl,olympicenyl__g014,9,test
olympicenyl,olympicenyl__g015,4,validation
olympicenyl,olympicenyl__g016,4,train
olympicenyl,olympicenyl__g017,26,train
olympicenyl,olympicenyl__g018,42,validation
olympicenyl,olympicenyl__g019,1,train
olympicenyl,olympicenyl__g020,16,train
olympicenyl,olympicenyl__g021,18,train
phenalenyl,phenalenyl__g000,8,test
phenalenyl,phenalenyl__g001,58,train
phenalenyl,phenalenyl__g002,57,train
phenalenyl,phenalenyl__g003,20,test
phenalenyl,phenalenyl__g004,16,train
phenalenyl,phenalenyl__g005,9,validation
phenalenyl,phenalenyl__g006,10,test
phenalenyl,phenalenyl__g007,23,validation
phenalenyl,phenalenyl__g008,26,train
phenalenyl,phenalenyl__g009,19,train
phenalenyl,phenalenyl__g010,6,validation
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g000,61,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g001,61,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g002,24,test
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g003,36,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g004,11,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g005,68,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g006,35,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g007,7,test
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g008,26,validation
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g009,25,validation
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g010,15,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g011,25,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g012,29,validation
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g013,8,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g014,7,validation
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g015,24,test
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g016,10,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g017,16,test
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g018,3,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g019,41,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g020,25,test
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g021,40,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g022,9,validation
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g023,1,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g024,25,train
phenalenyl_olympicenyl,phenalenyl_olympicenyl__g025,6,train
