scheme,model_family,target,system,n,r2,mae,rmse,mean_residual
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,CPBP,119,0.806882840715833,0.05584198803228607,0.07026987698112278,0.016535559969505096
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl,55,0.9192939520365242,0.0387523966122626,0.05508900933041272,-0.016217062668847437
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl,80,0.8019188832756514,0.09497320059323983,0.13528247203992655,0.06784402388412258
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl,38,0.7730774122464609,0.1375829817972475,0.21940966389107067,0.11818861391493478
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl,96,0.8435967996118359,0.03521129349109651,0.04945158938143146,-0.010457397318510912
geometry_clustered,extra_trees,target_frontier_gap_ev,CPBP,119,0.15168242739896953,0.04710332247298907,0.05680377303863213,-0.0040900546538619065
geometry_clustered,extra_trees,target_frontier_gap_ev,fluorenyl,55,-0.44812254126115625,0.07448772606060813,0.09201415208358472,0.06141309515151698
geometry_clustered,extra_trees,target_frontier_gap_ev,olympicenyl,80,0.4206359909213374,0.039487170250002965,0.05378873321676774,0.023129810666671087
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl,38,0.1359406512720438,0.17216217763158195,0.33565494939435786,0.13807982885965342
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl,96,0.2578800172922101,0.05906042854166758,0.07910597821135629,-0.008988472916664705
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,CPBP,119,0.23488845456067353,1.2706893929773575,1.7024466369093585,0.6606641388844098
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,fluorenyl,55,0.79284930292717,1.0240708725527428,1.2249657663812525,-0.773340677416131
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,olympicenyl,80,0.5600217390073565,1.7721088315414684,2.7035927875840398,-0.38589128488908875
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,phenalenyl,38,0.5909004753432568,2.3002819464475412,3.0544013539429127,-0.20823661318890085
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl,96,0.7860549525221208,0.8189404399293005,1.0459051802632298,0.039786703987560505
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP,119,0.8666122605259499,1.060330206861891,1.419413424536488,-0.294500952860397
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl,55,0.9140127203820829,0.704898226394756,1.0492648982739838,0.41428771835612727
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl,80,0.7944984565825546,1.9988193408753054,3.2872714752917283,-1.7079440753560067
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl,38,0.735510441801394,3.9378327549059855,7.538442202548705,-3.5841240866075745
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl,96,0.9203695745488049,0.2938521438739758,0.5844807850225332,0.11991761404386113
geometry_clustered,mlp,target_fodft_coupling_abs_ev,CPBP,119,0.724906798152475,0.06916128223358184,0.08386846416554128,-0.01152677350916285
geometry_clustered,mlp,target_fodft_coupling_abs_ev,fluorenyl,55,0.8220553084231998,0.06303686547193153,0.08180021407942395,0.010780029669145581
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl,80,0.8209531551699623,0.09969444943162482,0.1286184669735296,-0.05128254777887868
geometry_clustered,mlp,target_fodft_coupling_abs_ev,phenalenyl,38,0.9401256327729384,0.09133457036221901,0.11270348793282434,0.02200465769213559
geometry_clustered,mlp,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl,96,0.7999150833891271,0.043458297365686405,0.055932549027324995,-0.017118883229958515
geometry_clustered,mlp,target_frontier_gap_ev,CPBP,119,-0.21382864836084603,0.055217745353596415,0.06794799458641426,-0.005793659353441107
geometry_clustered,mlp,target_frontier_gap_ev,fluorenyl,55,-1.5408096837626863,0.10462982144464184,0.12188156989984153,0.08661106253689523
