scheme,system,split,n,fraction_within_system,n_clusters
random,CPBP,test,119,0.15006305170239598,21
random,CPBP,train,555,0.699873896595208,30
random,CPBP,validation,119,0.15006305170239598,22
random,fluorenyl,test,55,0.14986376021798364,11
random,fluorenyl,train,257,0.7002724795640327,14
random,fluorenyl,validation,55,0.14986376021798364,13
random,olympicenyl,test,80,0.15037593984962405,19
random,olympicenyl,train,372,0.6992481203007519,22
random,olympicenyl,validation,80,0.15037593984962405,17
random,phenalenyl,test,38,0.15079365079365079,10
random,phenalenyl,train,176,0.6984126984126984,11
random,phenalenyl,validation,38,0.15079365079365079,8
random,phenalenyl_olympicenyl,test,96,0.15047021943573669,23
random,phenalenyl_olympicenyl,train,447,0.700626959247649,25
random,phenalenyl_olympicenyl,validation,95,0.14890282131661442,24
geometry_clustered,CPBP,test,119,0.15006305170239598,2
geometry_clustered,CPBP,train,555,0.699873896595208,21
geometry_clustered,CPBP,validation,119,0.15006305170239598,9
geometry_clustered,fluorenyl,test,55,0.14986376021798364,3
geometry_clustered,fluorenyl,train,257,0.7002724795640327,9
geometry_clustered,fluorenyl,validation,55,0.14986376021798364,3
geometry_clustered,olympicenyl,test,80,0.15037593984962405,4
geometry_clustered,olympicenyl,train,372,0.6992481203007519,14
geometry_clustered,olympicenyl,validation,80,0.15037593984962405,4
geometry_clustered,phenalenyl,test,38,0.15079365079365079,3
geometry_clustered,phenalenyl,train,176,0.6984126984126984,5
geometry_clustered,phenalenyl,validation,38,0.15079365079365079,3
geometry_clustered,phenalenyl_olympicenyl,test,96,0.15047021943573669,5
geometry_clustered,phenalenyl_olympicenyl,train,446,0.6990595611285266,16
geometry_clustered,phenalenyl_olympicenyl,validation,96,0.15047021943573669,5
