scheme,system,split,target,n,mean,sd,minimum,maximum
random,CPBP,test,target_fodft_coupling_abs_ev,119,0.22477252911315973,0.1939422190497803,0.0005422715979301,1.0043045604641472
random,CPBP,test,target_interaction_energy_kcal_mol,119,-10.340865318482042,3.1091350936362447,-15.840025107872668,3.0190145323934736
random,CPBP,test,target_frontier_gap_ev,119,2.997404201680672,0.05773207902282716,2.8382000000000005,3.0819
random,CPBP,test,target_somo_somo_elst_corrected_signed_kcal_mol,119,-2.4247915423024686,3.7534089503465644,-15.762785248609855,0.9266115225717684
random,CPBP,train,target_fodft_coupling_abs_ev,555,0.21924335214623508,0.1976059785852289,0.0017073010773323,1.068842142544893
random,CPBP,train,target_interaction_energy_kcal_mol,555,-10.425356712429524,3.022005193701635,-16.06565007877604,2.8413624191160265
random,CPBP,train,target_frontier_gap_ev,555,2.98871963963964,0.062014462851483244,2.8086,3.1118
random,CPBP,train,target_somo_somo_elst_corrected_signed_kcal_mol,555,-2.32886755540282,3.7012744832205042,-15.594474567040823,1.7479312320186082
random,CPBP,validation,target_fodft_coupling_abs_ev,119,0.20917963568632586,0.16352308529434895,0.0004503805194138,0.8971806673825422
random,CPBP,validation,target_interaction_energy_kcal_mol,119,-10.503246732175725,2.7350015724659564,-15.160421430728633,3.532795940702198
random,CPBP,validation,target_frontier_gap_ev,119,2.987512605042016,0.06870110348042041,2.7880000000000003,3.1025
random,CPBP,validation,target_somo_somo_elst_corrected_signed_kcal_mol,119,-1.9210887676941701,3.22594837859294,-14.955165479859984,1.5045489198348676
random,fluorenyl,test,target_fodft_coupling_abs_ev,55,0.22927547329922862,0.22424727176890466,0.0001687072875444,0.733409997806113
random,fluorenyl,test,target_interaction_energy_kcal_mol,55,0.09009193986180855,3.48555047678624,-5.049630657840513,11.570423199026726
random,fluorenyl,test,target_frontier_gap_ev,55,3.984029090909091,0.13406087018897392,3.669200000000001,4.237
