scheme,test_id,test_system,nearest_development_id,nearest_development_system,standardized_descriptor_distance,below_development_5pct_nn_threshold
random,phenalenyl_orca_0,phenalenyl,phenalenyl_orca_1,phenalenyl,0.21801564575587223,False
random,phenalenyl_orca_7,phenalenyl,phenalenyl_orca_9,phenalenyl,0.562565299426492,False
random,phenalenyl_orca_11,phenalenyl,phenalenyl_orca_13,phenalenyl,0.13573292868368647,False
random,phenalenyl_orca_14,phenalenyl,phenalenyl_orca_13,phenalenyl,0.338131195847206,False
random,phenalenyl_orca_17,phenalenyl,phenalenyl_orca_19,phenalenyl,0.30622981512439207,False
random,phenalenyl_orca_23,phenalenyl,phenalenyl_orca_56,phenalenyl,0.8026595774984281,False
random,phenalenyl_orca_26,phenalenyl,phenalenyl_orca_19,phenalenyl,0.5072175537211101,False
random,phenalenyl_orca_63,phenalenyl,phenalenyl_orca_73,phenalenyl,0.38663283276031624,False
random,phenalenyl_orca_78,phenalenyl,phenalenyl_orca_85,phenalenyl,0.34361375831589547,False
random,phenalenyl_orca_80,phenalenyl,phenalenyl_orca_74,phenalenyl,0.2601805860329099,False
random,phenalenyl_orca_83,phenalenyl,phenalenyl_orca_114,phenalenyl,0.7837498270000967,False
random,phenalenyl_orca_91,phenalenyl,phenalenyl_orca_48,phenalenyl,0.8270828892689445,False
random,phenalenyl_orca_98,phenalenyl,phenalenyl_orca_163,phenalenyl,1.0005355480543678,False
random,phenalenyl_orca_115,phenalenyl,phenalenyl_orca_124,phenalenyl,0.8396088656543453,False
random,phenalenyl_orca_123,phenalenyl,phenalenyl_orca_136,phenalenyl,0.5793566863133912,False
random,phenalenyl_orca_125,phenalenyl,phenalenyl_orca_118,phenalenyl,0.9268648744280846,False
random,phenalenyl_orca_144,phenalenyl,phenalenyl_orca_170,phenalenyl,0.761681093621335,False
random,phenalenyl_orca_159,phenalenyl,phenalenyl_orca_88,phenalenyl,0.6319762786706788,False
random,phenalenyl_orca_162,phenalenyl,phenalenyl_orca_126,phenalenyl,0.8785595724395359,False
random,phenalenyl_orca_171,phenalenyl,phenalenyl_orca_121,phenalenyl,1.0847472487848742,False
random,phenalenyl_orca_173,phenalenyl,phenalenyl_orca_133,phenalenyl,0.707701445883432,False
random,phenalenyl_orca_174,phenalenyl,phenalenyl_orca_192,phenalenyl,0.5791098231964166,False
random,phenalenyl_orca_178,phenalenyl,phenalenyl_orca_191,phenalenyl,1.0038038341155209,False
random,phenalenyl_orca_183,phenalenyl,phenalenyl_orca_143,phenalenyl,1.148225548453233,False
random,phenalenyl_orca_184,phenalenyl,phenalenyl_orca_195,phenalenyl,1.0992769226355878,False
random,phenalenyl_orca_185,phenalenyl,phenalenyl_orca_188,phenalenyl,0.9515566568386705,False
random,phenalenyl_orca_190,phenalenyl,phenalenyl_orca_153,phenalenyl,1.1465173442610705,False
random,phenalenyl_orca_214,phenalenyl,olympicenyl_orca_488,olympicenyl,1.5089162477937925,False
random,phenalenyl_orca_221,phenalenyl,phenalenyl_orca_229,phenalenyl,0.5394215267571567,False
random,phenalenyl_orca_224,phenalenyl,phenalenyl_orca_204,phenalenyl,1.034720192740838,False
random,phenalenyl_orca_232,phenalenyl,phenalenyl_orca_222,phenalenyl,0.5641028473096952,False
random,phenalenyl_orca_234,phenalenyl,phenalenyl_orca_246,phenalenyl,0.4321577045908108,False
random,phenalenyl_orca_241,phenalenyl,phenalenyl_orca_235,phenalenyl,0.17503765687174794,False
