scheme,model_family,target,stage,n,r2,mae,rmse,r2_ci95_low,r2_ci95_high,mae_ci95_low,mae_ci95_high,rmse_ci95_low,rmse_ci95_high
random,extra_trees,target_fodft_coupling_abs_ev,validation_fixed_model,387,0.9468885290287458,0.03658244464175031,0.05447857583295169,,,,,,
random,extra_trees,target_fodft_coupling_abs_ev,external_test,388,0.9565113432124314,0.033607524508770525,0.04748919045486881,0.9416746465600635,0.9670708972083651,0.03036225509471703,0.03686893422968497,0.04238864334649575,0.05253537926716991
random,extra_trees,target_interaction_energy_kcal_mol,validation_fixed_model,387,0.9364653057126874,0.7902921297075637,1.2260073935245022,,,,,,
random,extra_trees,target_interaction_energy_kcal_mol,external_test,388,0.9436566838245228,0.802325799889756,1.1809498453851561,0.9255261003201646,0.9580156029803919,0.7187259402496784,0.8966382806736257,0.9984572198065041,1.4029277907226667
random,extra_trees,target_frontier_gap_ev,validation_fixed_model,387,0.9671273795900499,0.04000352523686481,0.06780713651119938,,,,,,
random,extra_trees,target_frontier_gap_ev,external_test,388,0.9770402731924556,0.036391463427834836,0.054069611728921024,0.966343305087404,0.9838412888573608,0.032873051357388085,0.04058144987800673,0.045686127687138214,0.0651712972640244
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,validation_fixed_model,387,0.963084835035841,0.5864501932545854,1.1500277348446895,,,,,,
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,external_test,388,0.9642693524759636,0.5457670867715386,1.0087008587453767,0.9451364622083271,0.9766386538014991,0.4669799241785051,0.6325676884603718,0.8299402072287044,1.2012083784888874
random,mlp,target_fodft_coupling_abs_ev,validation_fixed_model,387,0.9184591401344139,0.045651938544043195,0.0675024015901663,,,,,,
random,mlp,target_fodft_coupling_abs_ev,external_test,388,0.9423917953283986,0.04091944660643642,0.05465739632555561,0.925331965107431,0.954624786894975,0.03731146285863776,0.044424096464006954,0.05006211635406968,0.059102453592089724
random,mlp,target_interaction_energy_kcal_mol,validation_fixed_model,387,0.9157480437217135,0.9027344111078068,1.411814421403764,,,,,,
random,mlp,target_interaction_energy_kcal_mol,external_test,388,0.9362293699442974,0.9054806074581578,1.256378816680741,0.9183248999624258,0.9504518410935646,0.8256066330451041,0.9996366294226878,1.0871249501193168,1.4725408189309384
random,mlp,target_frontier_gap_ev,validation_fixed_model,387,-0.1676724940082639,0.07330289696903963,0.40412783766865557,,,,,,
random,mlp,target_frontier_gap_ev,external_test,388,0.9713475609111453,0.04392868323734267,0.06040191277252051,0.9622672542570124,0.9780434845365769,0.04002931463067395,0.04834367517706925,0.05329341163890609,0.06925923762988388
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation_fixed_model,387,0.9266191289219584,0.7305858843083798,1.621426769469907,,,,,,
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,external_test,388,0.9697556331883298,0.5670816031669439,0.9280346580551065,0.9529530102596758,0.9800292883501033,0.4982762080760154,0.6418129954411326,0.7780185113713377,1.088076960599858
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,cluster_grouped_5fold_cv,2194,0.828930229279474,0.0550691822194939,0.08733591662900816,,,,,,
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,validation_fixed_model,388,0.7697403992337297,0.06908402462434005,0.1230500129290613,,,,,,
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,external_test,388,0.8433660377829287,0.06438884515571222,0.10506175764557188,0.7988735182290093,0.8770803555713153,0.056145111530578905,0.07305178441730685,0.08813175793615928,0.12261082562203993
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,cluster_grouped_5fold_cv,2194,0.8725366497473637,1.2572946413811679,1.7645628391645982,,,,,,
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,validation_fixed_model,388,0.8072187793240695,1.4877207248150397,2.3485164522824475,,,,,,
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,external_test,388,0.8194876275327362,1.3281794806088743,1.947583464725717,0.7690043155502221,0.8636176893107111,1.1899932753013147,1.4799457542297318,1.678546009287777,2.2171317252709026
geometry_clustered,extra_trees,target_frontier_gap_ev,cluster_grouped_5fold_cv,2194,0.9461214605969133,0.058160590823240765,0.08237932923229813,,,,,,
geometry_clustered,extra_trees,target_frontier_gap_ev,validation_fixed_model,388,0.9112411686689192,0.07079247329896882,0.11201530532695034,,,,,,
geometry_clustered,extra_trees,target_frontier_gap_ev,external_test,388,0.9071033472568313,0.06462128303510202,0.12397082391479401,0.8565141975635587,0.9528869639819351,0.05479302398818885,0.07643066119477325,0.08480854901813994,0.16434426603304297
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,cluster_grouped_5fold_cv,2194,0.8288776538060963,0.9446907323444411,1.9276360824339789,,,,,,
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,validation_fixed_model,388,0.8176540445311119,1.2934169975998469,2.608169352369273,,,,,,
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,external_test,388,0.8165865559127014,1.2956229248366757,2.9414658345112072,0.7933732826116584,0.8459323874401541,1.0459059430599695,1.5764058787661042,2.209131876199349,3.6301667871824215
geometry_clustered,mlp,target_fodft_coupling_abs_ev,cluster_grouped_5fold_cv,2194,0.8059647917688508,0.06289649357688647,0.09301361347954439,,,,,,
geometry_clustered,mlp,target_fodft_coupling_abs_ev,validation_fixed_model,388,0.80576487918175,0.06650987743135606,0.11301515110628539,,,,,,
geometry_clustered,mlp,target_fodft_coupling_abs_ev,external_test,388,0.8788879181142107,0.07040073804678525,0.09238371659594401,0.8448986223099658,0.902751238902879,0.06446177005425395,0.07639293270899865,0.08378457317881063,0.10109615961303857
geometry_clustered,mlp,target_interaction_energy_kcal_mol,cluster_grouped_5fold_cv,2194,0.8606815696488823,1.2918087396634754,1.8447977093296952,,,,,,
geometry_clustered,mlp,target_interaction_energy_kcal_mol,validation_fixed_model,388,0.8733759957274151,1.267333240409644,1.9033526698257641,,,,,,
geometry_clustered,mlp,target_interaction_energy_kcal_mol,external_test,388,0.8247199821349398,1.3628251303524161,1.9191494504741313,0.7783282007794851,0.8639814513554986,1.2305613202319612,1.5037259749523855,1.68847985427026,2.162923708617496
geometry_clustered,mlp,target_frontier_gap_ev,cluster_grouped_5fold_cv,2194,0.9322173077610921,0.06631769469565124,0.09239952777874788,,,,,,
geometry_clustered,mlp,target_frontier_gap_ev,validation_fixed_model,388,0.9094326402307933,0.07627339155514894,0.11315074897040783,,,,,,
geometry_clustered,mlp,target_frontier_gap_ev,external_test,388,0.9195110448511887,0.06897591692255661,0.11539516156084607,0.8866222213127452,0.9482166085826425,0.06047448512598983,0.07886363461588083,0.08809674915775298,0.14486931249688612
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,cluster_grouped_5fold_cv,2194,0.8038679723115292,1.1111885448078038,2.0636970489948574,,,,,,
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation_fixed_model,388,0.875434445610981,1.1774950153729806,2.1556919629297284,,,,,,
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,external_test,388,0.8899428410779535,1.2107438213167363,2.2785437619996314,0.8570950138985124,0.9118595022336363,1.0349061782430926,1.4188628636409732,1.8531720050386309,2.710894909621635
