family,target,stage,feature_group,model,n_train,n_validation,n_test,n_features,mae,rmse,r2,n,mae_ci95_low,mae_ci95_high,rmse_ci95_low,rmse_ci95_high,r2_ci95_low,r2_ci95_high
mlp,target_fodft_coupling_abs_ev,validation_selection,core15_plus_asymmetry19,mlp_64_32_16_a1e-4,1807.0,387.0,388.0,19,0.0632680414919288,0.34595265617473075,-1.1417569109165617,,,,,,,
mlp,target_fodft_coupling_abs_ev,validation_selection,core15_plus_asymmetry19,mlp_64_32_16_a1e-3,1807.0,387.0,388.0,19,0.06304548738371445,0.31718684223746835,-0.8003923742216694,,,,,,,
mlp,target_fodft_coupling_abs_ev,validation_selection,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,1807.0,387.0,388.0,19,0.04518946589563731,0.07764029341973082,0.89212739311653,,,,,,,
mlp,target_fodft_coupling_abs_ev,validation_selection,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,1807.0,387.0,388.0,19,0.04565193854403929,0.06750240159014177,0.9184591401344732,,,,,,,
mlp,target_fodft_coupling_abs_ev,validation_selection,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,1807.0,387.0,388.0,19,0.05428177551778552,0.17721123406205935,0.43802196947036887,,,,,,,
mlp,target_fodft_coupling_abs_ev,validation_selection,core15_plus_asymmetry19,mlp_32_16_a1e-4,1807.0,387.0,388.0,19,0.06347253878228694,0.2724413676532769,-0.32825953336588576,,,,,,,
mlp,target_fodft_coupling_abs_ev,selected_train,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,,,,19,0.025164425233975975,0.0364719941894236,0.971591335007071,1807.0,,,,,,
mlp,target_fodft_coupling_abs_ev,selected_validation,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,,,,19,0.022827504147736957,0.03350725039129399,0.9799084047681379,387.0,,,,,,
mlp,target_fodft_coupling_abs_ev,selected_test,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,,,,19,0.03727200480131637,0.05005781054760097,0.9516796398995526,388.0,0.03394316977963517,0.04071809563627421,0.0454796122894908,0.054799132184155615,0.9366449683683805,0.9626195062670249
mlp,target_interaction_energy_kcal_mol,validation_selection,core15_plus_asymmetry19,mlp_64_32_16_a1e-4,1807.0,387.0,388.0,19,1.1472673396008106,4.449114149095492,0.16329596592371143,,,,,,,
mlp,target_interaction_energy_kcal_mol,validation_selection,core15_plus_asymmetry19,mlp_64_32_16_a1e-3,1807.0,387.0,388.0,19,1.2096792138954564,5.183273655457425,-0.1356200271271275,,,,,,,
mlp,target_interaction_energy_kcal_mol,validation_selection,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,1807.0,387.0,388.0,19,0.9462297499551746,1.9425264597298397,0.8405007473687066,,,,,,,
mlp,target_interaction_energy_kcal_mol,validation_selection,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,1807.0,387.0,388.0,19,0.9027344111078064,1.4118144214037616,0.9157480437217138,,,,,,,
mlp,target_interaction_energy_kcal_mol,validation_selection,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,1807.0,387.0,388.0,19,0.957843652638765,2.2544366468733448,0.7851670772154282,,,,,,,
mlp,target_interaction_energy_kcal_mol,validation_selection,core15_plus_asymmetry19,mlp_32_16_a1e-4,1807.0,387.0,388.0,19,1.4051760177491897,6.274931552457045,-0.6643426858346104,,,,,,,
mlp,target_interaction_energy_kcal_mol,selected_train,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,,,,19,0.5969250765862315,0.8378145672825912,0.9705011023292068,1807.0,,,,,,
mlp,target_interaction_energy_kcal_mol,selected_validation,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,,,,19,0.5875052545605575,0.8427672752224646,0.9699779673333879,387.0,,,,,,
mlp,target_interaction_energy_kcal_mol,selected_test,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,,,,19,0.9054806074581591,1.2563788166807448,0.936229369944297,388.0,0.8256066330451062,0.9996366294226937,1.0871249501193199,1.472540818930945,0.9183248999624254,0.9504518410935645
mlp,target_frontier_gap_ev,validation_selection,core15_plus_asymmetry19,mlp_64_32_16_a1e-4,1807.0,387.0,388.0,19,0.06114518745498409,0.17108722830266074,0.7907243512576259,,,,,,,
mlp,target_frontier_gap_ev,validation_selection,core15_plus_asymmetry19,mlp_64_32_16_a1e-3,1807.0,387.0,388.0,19,0.06650542229930628,0.2333262761834648,0.6107659586084072,,,,,,,
mlp,target_frontier_gap_ev,validation_selection,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,1807.0,387.0,388.0,19,0.061285943805855544,0.27027487609978756,0.477730253031748,,,,,,,
mlp,target_frontier_gap_ev,validation_selection,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,1807.0,387.0,388.0,19,0.07330289696903954,0.4041278376686547,-0.16767249400825834,,,,,,,
mlp,target_frontier_gap_ev,validation_selection,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,1807.0,387.0,388.0,19,0.05067272378282076,0.07677097674425575,0.9578616381744796,,,,,,,
mlp,target_frontier_gap_ev,validation_selection,core15_plus_asymmetry19,mlp_32_16_a1e-4,1807.0,387.0,388.0,19,0.07915436856733199,0.3861084340398917,-0.06586473238334456,,,,,,,
mlp,target_frontier_gap_ev,selected_train,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,,,,19,0.03361931416259482,0.04460774664271884,0.9848572964764934,1807.0,,,,,,
mlp,target_frontier_gap_ev,selected_validation,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,,,,19,0.0369980404972127,0.05278423234678969,0.9800798806784183,387.0,,,,,,
mlp,target_frontier_gap_ev,selected_test,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,,,,19,0.048469007786229146,0.06605568959956674,0.9657326377277764,388.0,0.04415756194841446,0.053024588828396085,0.05855113614563154,0.07461898270363075,0.955549957528435,0.9733453899807072
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation_selection,core15_plus_asymmetry19,mlp_64_32_16_a1e-4,1807.0,387.0,388.0,19,0.8966985945082924,2.8176389487095146,0.7784055550524518,,,,,,,
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation_selection,core15_plus_asymmetry19,mlp_64_32_16_a1e-3,1807.0,387.0,388.0,19,0.9366753171355601,3.8189469273786925,0.592924063225105,,,,,,,
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation_selection,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,1807.0,387.0,388.0,19,0.8589777662731073,3.2756956648883455,0.7005010687336418,,,,,,,
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation_selection,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,1807.0,387.0,388.0,19,0.7305858843083769,1.6214267694698743,0.9266191289219614,,,,,,,
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation_selection,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,1807.0,387.0,388.0,19,1.1772914523298175,7.72322765814954,-0.6648912030516227,,,,,,,
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation_selection,core15_plus_asymmetry19,mlp_32_16_a1e-4,1807.0,387.0,388.0,19,0.8798611939553743,1.6098787559258656,0.9276606630207319,,,,,,,
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,selected_train,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,,,,19,0.38448520992989266,0.630309714490068,0.9827631172920275,1807.0,,,,,,
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,selected_validation,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,,,,19,0.38071785065363356,0.5451968217421592,0.9917035019409691,387.0,,,,,,
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,selected_test,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,,,,19,0.5670816031669434,0.928034658055106,0.9697556331883298,388.0,0.4982762080760151,0.6418129954411317,0.7780185113713373,1.0880769605998561,0.9529530102596758,0.9800292883501033
