family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_1,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,1.2431537909058037,1.2388860647049764,0.004267726200827271
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_2,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,1.2008002099003494,1.2075664615011463,-0.006766251600796913
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_4,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,1.407882728846474,1.41540467393518,-0.007521945088706072
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_6,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.7659569785266618,0.3806834137870736,0.3852735647395882
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_8,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.9588164438053456,0.9641213070631836,-0.005304863257837966
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_9,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8732801480582051,0.8668833327543918,0.006396815303813308
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_10,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.9409393261708549,0.9349088191045531,0.006030507066301705
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_12,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8909766466548427,0.8834867953762024,0.007489851278640214
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_13,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8697482224646801,0.8999934177291048,-0.030245195264424707
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_15,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8477481494587169,0.802222503136564,0.045525646322152946
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_16,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.904829009732166,0.915144749822286,-0.01031574009012004
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_18,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8193378583149633,0.8327136772096349,-0.013375818894671543
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_19,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8849944682260008,0.8987204412668657,-0.01372597304086487
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_22,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,1.0955185181507967,1.0664575015651856,0.02906101658561111
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_27,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8064359473163422,0.7756548039550445,0.03078114336129767
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_29,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.7708608118408036,0.7583271673913805,0.012533644449423065
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_30,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6789036808446631,0.6691092143690567,0.009794466475606445
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_32,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.566138646284387,0.5843010633224122,-0.018162417038025125
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_33,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5891243401625954,0.5719869597928715,0.017137380369723898
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_34,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5676166239756498,0.5593970285206217,0.00821959545502815
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_35,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5848114510456812,0.5756586493392897,0.009152801706391545
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_36,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8015149095811497,0.8167472092623322,-0.01523229968118256
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_37,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.714506044887673,0.7197215050281296,-0.005215460140456596
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_39,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.642696637233253,0.6653068886169787,-0.022610251383725744
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_40,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5577437487458564,0.5600769854565085,-0.002333236710652109
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_41,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.529455335851851,0.5310654092725476,-0.0016100734206966338
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_42,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6760521295072245,0.6972294775549575,-0.02117734804773297
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_43,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5177912483044323,0.517585600524788,0.00020564777964438008
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_44,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6900829785920344,0.7076853861666439,-0.017602407574609513
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_45,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5005236853064623,0.48981274073097625,0.010710944575486048
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_47,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4580592745750226,0.4476074391117736,0.010451835463249015
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_48,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4032506403430913,0.368505285074915,0.03474535526817635
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_50,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.557926375409305,0.5703976579117735,-0.01247128250246854
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_51,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4214352865696477,0.4258095137591983,-0.004374227189550606
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_53,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3886616707565691,0.3649115477788118,0.023750122977757304
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_54,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4132160312453505,0.41654085045790257,-0.003324819212552066
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_55,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3668596391436481,0.3617599812880389,0.00509965785560923
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_56,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.660496455925917,0.6687657913454323,-0.008269335419515356
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_58,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5815402653222015,0.5739787604094537,0.007561504912747763
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_60,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.7365013901467253,0.8114275075905061,-0.07492611744378075
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_61,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.330969179520337,0.3256785971765953,0.00529058234374169
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_62,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5772113068424307,0.5882689498542106,-0.011057643011779916
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_64,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5982745754135649,0.6137982064968182,-0.015523631083253275
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_65,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.393130502743197,0.3844707047814852,0.00865979796171179
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_66,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3975698110258134,0.37678526646558796,0.020784544560225438
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_67,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3819816083979035,0.4018101535194169,-0.019828545121513386
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_68,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.355690744401485,0.3435611397799,0.012129604621585022
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_69,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3098944442683301,0.296759762077932,0.01313468219039815
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_70,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5840669785009781,0.5914996284687446,-0.0074326499677664915
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_72,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.537608634729972,0.5361350769479464,0.0014735577820256252
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_73,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3389933404795136,0.362424968779829,-0.023431628300315366
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_75,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3705944005823864,0.37086079578460884,-0.00026639520222243585
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_76,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5587951629791051,0.5526655585753115,0.00612960440379362
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_77,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3316940172804095,0.3477624429612922,-0.016068425680882736
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_79,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5260232565878893,0.5322138490189071,-0.006190592431017827
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_81,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3703930286397802,0.33756578705412066,0.03282724158565953
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_82,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2366042234527788,0.20215382567601173,0.03445039777676706
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_84,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5077736378011534,0.5141007544405354,-0.006327116639382013
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_85,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3211099334548223,0.32870742270641906,-0.007597489251596756
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_86,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5447668028614491,0.5347715241547024,0.009995278706746658
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_87,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5310307145409433,0.5356093940097943,-0.0045786794688510435
